file_id,prediction
test01.csv,0.03227701899796634
test02.csv,0.8220612844269978
test03.csv,0.4365378561364472
test04.csv,0.029063786562716246
test05.csv,0.035759128433137825
test06.csv,0.44095763884403855
test07.csv,0.16090480350831027
test08.csv,0.05390863523674697
test09.csv,0.06409547912851628
test10.csv,0.057946750239470914
test11.csv,0.05042809891866003
test12.csv,0.19348731870256564
test13.csv,0.43641213495157394
test14.csv,0.49426252940409215
test15.csv,0.054655806734710356
test16.csv,0.0661629872876704
